,accelerometer_x,accelerometer_y,accelerometer_z,gyroscope_x,gyroscope_y,gyroscope_z,timestamps
0,9.292566959316422e-36,-2.32900213592065e-35,9.8100004196167,0.0,0.0,0.0,4.577504452317953
1,-112448.625,281824.28125,-3050.463134765625,8.359551429748535e-06,-0.04272061213850975,2.3516895453212783e-06,4.682133350521326
2,16.360368728637695,0.935999870300293,7.583832263946533,0.05442296341061592,0.0032008402049541473,-0.0002982630394399166,4.780044451355934
3,-18.860797882080078,29.0731143951416,4293.40625,0.02648850530385971,0.0006328318268060684,-0.00014427969290409237,4.880955450236797
4,3.928704261779785,-7.676445007324219,333.3370666503906,0.004214917775243521,-0.0006294865161180496,-2.2928859834792092e-05,4.98055624961853
5,-3.827699661254883,-5.782925605773926,-768.8532104492188,-0.010677403770387173,-0.0010387944057583809,5.89450282859616e-05,5.082044452428818
6,18.852766036987305,-0.0919952392578125,-99.26936340332031,-0.017349299043416977,-0.0469597652554512,0.0026232937816530466,5.183901250362396
7,783.744140625,5.63775634765625,16.14518928527832,-0.017654940485954285,-0.05906309932470322,0.010545778088271618,5.277627050876617
8,317.1650085449219,5.05950927734375,-57.82750701904297,-0.014898627996444702,-0.02666076272726059,0.014379886910319328,5.379362650215626
9,736.209228515625,5.35101318359375,-21.917491912841797,-0.010369831696152687,0.0016908999532461166,0.014808515086770058,5.478931050747633
10,-128.0099334716797,-0.5767288208007812,8.902503967285156,-0.005519349128007889,0.01651865988969803,0.01331276260316372,5.581027451902628
11,2035.955322265625,6.3812255859375,-23.026931762695312,-0.0015432797372341156,0.019266901537775993,0.011299134232103825,5.678179949522018
12,136.48965454101562,-0.27606201171875,11.972070693969727,0.0012202542275190353,0.01584937423467636,0.008481357246637344,5.779846951365471
13,-473.4638366699219,-1.88763427734375,18.963979721069336,0.0026996228843927383,0.01011106837540865,0.005670102313160896,5.883234649896622
14,453.4230651855469,-1.01708984375,6.617012023925781,0.0030441880226135254,0.005267692264169455,0.0033919676207005978,5.977554950863123
15,-194.86636352539062,1.92779541015625,12.672760963439941,0.0030106171034276485,0.0015982587356120348,0.0041101109236478806,6.081801749765873
16,-1278.0911865234375,0.0152587890625,23.944198608398438,0.002123807091265917,-0.0002924450673162937,0.0036658085882663727,6.187929552048445
17,1940.7913818359375,0.4530029296875,-10.747462272644043,0.0010517521295696497,-0.0007909373380243778,0.0020321914926171303,6.282366752624512
18,-339.39837646484375,-0.376220703125,12.093023300170898,0.00029600062407553196,-0.0006267329445108771,0.0010698563419282436,6.380779951810837
19,2329.5947265625,0.740478515625,-14.890166282653809,-0.00014935464423615485,-0.00018403524882160127,0.001053603133186698,6.477978952229023
20,741.1468505859375,-0.3978271484375,0.7419204711914062,-0.00059288035845384,0.0002888775197789073,4.004823131253943e-05,6.579433750361204
21,-190.4833526611328,0.258453369140625,11.994747161865234,-0.0007409247918985784,0.0006439058342948556,-0.0003147655224893242,6.683623850345612
22,-286.9612121582031,-0.051544189453125,13.180245399475098,-0.0005835500778630376,0.0008302745991386473,-0.00011696182627929375,6.7847023494541645
23,-1267.0086669921875,0.30712890625,25.253662109375,-0.0004478465998545289,-0.0014275568537414074,-5.193964534555562e-05,6.882223051041365
24,1416.514892578125,0.16796875,-7.372028350830078,-0.0002667750231921673,0.004638207610696554,-4.1217477701138705e-05,6.980343751609325
25,-899.8323974609375,-0.188232421875,18.988245010375977,-9.930739179253578e-05,0.005231436807662249,-9.571264672558755e-05,7.083430450409651
26,1022.3555297851562,0.42034912109375,-0.6780972480773926,6.432109512388706e-05,-0.0020243229810148478,0.0005244436906650662,7.1794032491743565
27,2506.439208984375,2.10888671875,-16.35788345336914,0.000166206038556993,-0.0002050385664915666,0.0010661145206540823,7.284587550908327
28,-2666.940673828125,-0.628662109375,37.75265121459961,0.00024701934307813644,-0.0027347810100764036,0.0018149478128179908,7.383078150451183
29,681.8487548828125,1.02435302734375,2.746047258377075,0.0001110895536839962,0.003310235682874918,-5.265509753371589e-05,7.482258852571249
30,644.4826049804688,-0.152099609375,3.280452251434326,7.879443001002073e-05,-0.000820219807792455,0.0007095347973518074,7.580326549708843
31,1983.48974609375,0.4384765625,-10.436164855957031,2.6819034246727824e-05,-0.000389825610909611,0.0002736866590566933,7.68461025133729
32,-1419.8621826171875,0.3538818359375,24.241249084472656,-1.525157131254673e-05,0.002229726407676935,0.00014647399075329304,7.783480152487755
33,653.1978149414062,-0.09564208984375,3.046053647994995,-4.474399611353874e-05,0.0036246278323233128,8.569055353291333e-05,7.882523149251938
34,-1048.8787841796875,0.3486328125,16.802690505981445,-5.988217890262604e-05,0.02141159400343895,4.9594375013839453e-05,7.983895149081945
35,415.6886901855469,0.713623046875,4.206662654876709,-3.951415419578552e-05,0.027972981333732605,0.00033786342828534544,8.08395704999566
