,accelerometer_x,accelerometer_y,accelerometer_z,gyroscope_x,gyroscope_y,gyroscope_z,timestamps
0,-8.858667916308766e-36,-3.861041773871903e-35,9.8100004196167,0.0,0.0,0.0,128.77976612746716
1,180770.0,787884.1875,-9304.5048828125,0.0,0.0,0.0,128.8838969282806
2,-0.04166421666741371,-0.1595747321844101,-164.01327514648438,2.450381657581602e-07,7.639835530426353e-06,2.220685857423632e-09,128.98059893026948
3,15.030492782592773,9.270095825195312,6787.0107421875,0.0025193169713020325,-0.002209025900810957,-4.353385975264246e-06,129.0801577307284
4,-11.17484188079834,-2.355978488922119,780.6189575195312,-0.0048797172494232655,0.003286371473222971,4.020322194264736e-06,129.18397802859545
5,0.2848329246044159,0.3688824772834778,-179.05532836914062,-0.003476253477856517,0.0024730379227548838,2.0548129668895854e-06,129.29127432778478
6,-0.2623623013496399,0.01458311453461647,51.157310485839844,-0.0019084030063822865,0.001347739715129137,9.038506618708197e-07,129.38110002875328
7,0.8171202540397644,0.45797643065452576,-141.94313049316406,-0.0008622212917543948,0.000579922110773623,3.43478575359768e-07,129.48538563027978
8,381.64251708984375,-5.821542263031006,-70.77400970458984,-0.0017452990869060159,-0.02701592445373535,-0.005378884728997946,129.5844497270882
9,1437.260498046875,-16.595212936401367,-28.829111099243164,-0.0005968722398392856,-0.012846570461988449,-0.00945412926375866,129.68543742969632
10,1315.3983154296875,-13.944951057434082,16.264978408813477,7.369851664407179e-05,0.001497867633588612,-0.011232936754822731,129.78268172964454
11,453.3338928222656,-4.557140350341797,22.453060150146484,0.0002633488329593092,0.006047485861927271,-0.01202813908457756,129.88382742926478
12,1075.956787109375,-9.830638885498047,12.391623497009277,0.00023288477677851915,0.005504189524799585,-0.012245818972587585,129.98317993059754
13,205.1591339111328,10.45745849609375,10.003277778625488,0.0019306943286210299,0.0038163468707352877,-0.0030545582994818687,130.08470372855663
14,393.9478454589844,17.417755126953125,8.765299797058105,-0.00012542233162093908,0.0023307856172323227,-0.0023614673409610987,130.18202492967248
15,121.71954345703125,1.0285632610321045,7.742456912994385,-0.0004384643689263612,0.0012131888652220368,-0.00225491332821548,130.28380772843957
16,189.33616638183594,-0.050587672740221024,8.775934219360352,-0.00027353467885404825,0.0005215263809077442,-0.0019592633470892906,130.38280862942338
17,1309.6790771484375,-1.6369789838790894,7.7457146644592285,-0.0001669522753218189,0.00011165721662109718,-0.001868105842731893,130.4823500290513
18,-1368.1700439453125,1.0966659784317017,11.769594192504883,-2.4522167223040015e-05,-0.00012295336637180299,-0.0014860723167657852,130.5838531292975
19,104.68668365478516,0.14295950531959534,9.362411499023438,-0.0001066007898771204,-0.0002570037904661149,-0.0015258193016052246,130.68824442848563
20,603.837646484375,-0.5659008622169495,8.826936721801758,-1.1713151252479292e-05,-0.00033035792876034975,-0.0013669173931702971,130.78356182947755
21,-310.9945983886719,0.2843165397644043,10.052971839904785,-7.186269795056432e-05,-0.0003884016477968544,-0.0012239705538377166,130.88293232768774
22,-385.1749267578125,-0.07187313586473465,10.71888256072998,3.845161700155586e-05,-0.00042352950549684465,-0.0006723807309754193,130.98797922953963
23,633.7102661132812,0.11678775399923325,8.327520370483398,0.00012149424583185464,-0.00046041447785682976,-0.00027407248853705823,131.08434022963047
24,-43.551456451416016,-0.04523731395602226,10.472925186157227,0.00010441388440085575,-0.00047687580808997154,-0.00024810206377878785,131.18952422961593
25,420.7895202636719,-0.0320766344666481,8.75308895111084,0.00010499373456696048,-0.0005047900485806167,-0.0002493408974260092,131.28133352845907
26,459.8894348144531,-0.14848855137825012,8.528759002685547,-0.00015270615404006094,-0.0005234502605162561,-0.0008185410406440496,131.38824412971735
27,590.6495361328125,-0.7967854142189026,8.984089851379395,4.961780723533593e-05,-0.000534333405084908,-0.000514041050337255,131.48742393031716
