,accelerometer_x,accelerometer_y,accelerometer_z,gyroscope_x,gyroscope_y,gyroscope_z,timestamps
0,-2.199509207577149e-35,-6.43516791579932e-36,9.8100004196167,0.0,0.0,0.0,64.3058794811368
1,375197.0625,109772.46875,-5396.703125,1.4964064121159026e-07,-1.1151833859912585e-05,7.127184176169976e-09,64.40962148457766
2,-0.07603113353252411,-0.01977761648595333,2250.4443359375,-2.2031766633290317e-08,6.889397923259821e-07,-3.613470980767808e-11,64.50977528467774
3,90.72946166992188,-70.39151000976562,2650.284423828125,-0.14177541434764862,-0.03221919387578964,0.0016991347074508667,64.60831428319216
4,-50.36737060546875,16.285900115966797,198.96896362304688,0.012322457507252693,0.06153325363993645,-4.857918247580528e-05,64.71259448304772
5,-6.197112560272217,5.304913520812988,144.80628967285156,0.08620855212211609,0.03765410557389259,-0.0002506584278307855,64.81019308418036
6,9.887812614440918,-3.320793628692627,-201.35073852539062,0.08643855899572372,0.014435632154345512,-5.718310421798378e-05,64.90593068301678
7,8.824801445007324,-5.145977020263672,-371.1837463378906,0.044664595276117325,0.003415740327909589,5.263336788630113e-06,65.00878818333149
8,3.2936317920684814,1.0922205448150635,-283.35565185546875,0.003921345807611942,0.00031180455698631704,2.226852757303277e-06,65.11188328266144
9,0.2863367199897766,1.4770475625991821,-71.16156768798828,-0.015221666544675827,-0.00016765022883191705,-6.590882549062371e-06,65.21192948147655
10,0.12102320790290833,0.42581698298454285,14.467845916748047,-0.016382772475481033,-0.00011360982898622751,-8.162599442584906e-06,65.31351498141885
11,-0.0880768820643425,-2.8754537105560303,37.14975357055664,-0.007872676476836205,-4.3067033402621746e-05,1.742334802656842e-06,65.40692828223109
12,3.534442657837644e-05,-0.02816903591156006,59.29808807373047,-0.003663495881482959,-1.6207814041990787e-05,1.973586904568947e-06,65.51130218431354
13,0.005675337743014097,1.9883854389190674,50.029476165771484,6.350072362693027e-05,-4.799113412445877e-06,1.3213139027357101e-06,65.61352008208632
14,0.003881912212818861,1.3650438785552979,29.17902183532715,0.0020745140500366688,2.637534635141492e-09,5.407293315329298e-07,65.70685328170657
15,-0.07820045948028564,0.6369378566741943,12.86056900024414,0.002639977028593421,-1.7978891264647245e-08,-1.0331774547012174e-07,65.8094548843801
16,-0.0003827574255410582,-0.14006736874580383,3.6667630672454834,0.0020213897805660963,1.7627062334213406e-06,-4.792097456629563e-07,65.90927708148956
